age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,sleep_quality_score,stress_level,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Female,gender_Male,gender_Other,occupation_Designer,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
1.5492236253719511,-0.3895785728722133,-0.9698168879670324,0.8751359864318202,1.1235877893928181,4.74,1.4098352439996922,-0.11907040487715284,1.1650452125335293,4.0,1,0,0,1,0,0,0,0,0,0,0
-1.6188091882249924,-0.8519311147592997,0.06956908670768375,-0.1630910244984502,0.4007471341375894,6.94,1.4098352439996922,1.4757519674526,-1.105744107823229,7.32,1,0,0,0,0,0,0,0,0,0,1
-1.3687013345199706,1.3018611428647113,0.7047494045644547,-1.4900964093298554,-1.2489617806787805,10.0,1.4098352439996922,0.4318682328367618,-1.5400480761974726,10.0,0,1,0,0,0,0,0,0,0,1,0
-0.1181620659948613,-0.9944898151744848,1.4842888855704917,0.20131978066250586,0.37742969364548523,4.29,1.4098352439996922,0.6638423960847258,-1.229830955930156,5.63,1,0,0,0,0,0,0,0,0,0,1
0.2986843568468418,1.5754197301479038,1.5420325508301982,-0.7337720967316453,-1.464648105230744,10.0,-0.003474386174177282,-0.3220477977191214,-1.3663264888477753,10.0,1,0,0,0,0,0,0,0,1,0,0
-1.4520706190883113,1.3095670185628292,-0.6810985616685001,0.7582495017575515,-1.0449341763728692,10.0,0.7031804289127574,0.31588115121277976,-1.6517262394937067,10.0,0,1,0,0,0,0,0,0,1,0,0
1.6325929099402916,0.7894204089398569,1.5997762160899047,0.97827111996794,-1.8144097126123067,10.0,0.7031804289127574,0.9538101001446809,-1.2794656951729266,10.0,0,1,0,0,0,0,0,0,1,0,0
1.2991157716669293,1.552302103053549,-1.4028943774148306,0.9026386887081188,-0.16470079779593702,8.66,0.7031804289127574,-0.5830187313730809,-0.659031454638293,8.83,0,0,1,0,0,0,0,0,1,0,0
-0.20153135056320193,-0.7440488549856463,0.6470057393047483,-0.3556099404325397,-0.49114496468539515,6.54,0.7031804289127574,1.4757519674526,0.3460720150278132,6.29,0,1,0,0,0,1,0,0,0,0,0
-1.3687013345199706,-1.3181365944954453,-1.4895098753043903,1.2876765205762983,1.286809872837548,2.53,-0.710129201261112,1.011803640956672,-0.41085775842443967,2.46,1,0,0,0,0,0,0,0,1,0,0
0.6321614951202043,1.5291844759591953,1.657519881349611,0.4488441011491931,-1.569576587445213,10.0,-0.003474386174177282,-0.9599767466510225,-0.4853098672885957,10.0,0,0,1,1,0,0,0,0,0,0,0
-0.7851163425415862,-1.3874894757785081,-1.2585352142655646,-0.7887775012842425,1.2051988311151831,3.45,-1.4167840163480467,0.9248133297386855,0.06067226438188179,4.21,0,1,0,0,0,1,0,0,0,0,0
1.2157464870985886,-0.5475490246836345,1.1666987266421063,-1.2838261422576165,0.9953418666862454,4.59,-0.003474386174177282,1.0987939521746584,1.1154104732907588,3.17,0,1,0,0,0,0,0,0,0,1,0
-0.9518549116782675,0.5312735730529003,-1.5183817079342437,-0.44499372283051053,0.08596168749418312,9.58,-0.003474386174177282,-0.7280025834030585,-1.1677875318766926,7.61,0,1,0,1,0,0,0,0,0,0,0
-1.7021784727933331,0.05350927976957762,1.5709043834600513,0.07068194485008746,-0.36872840210184826,6.1,-0.003474386174177282,0.7798294777087079,-0.472901182477903,5.59,0,1,0,0,0,0,0,0,1,0,0
0.21531507227850116,1.328831707808124,0.04069725407783052,0.3663359943202974,-1.1964975395715463,10.0,-0.710129201261112,-0.46703164974909894,0.8176020378341347,8.8,1,0,0,0,0,0,1,0,0,0,0
0.21531507227850116,-1.2526366510614413,-0.39238023536996786,-0.3212315625871666,1.881404605386204,2.24,1.4098352439996922,-1.3949283027409551,0.6438804504844373,2.89,0,1,0,0,0,0,0,0,1,0,0
0.21531507227850116,0.3848619347886563,-0.9120732227073258,0.4763468034254917,0.02766808626392239,8.27,1.4098352439996922,-1.1629541394929912,0.8300107226448273,7.32,0,1,0,0,1,0,0,0,0,0,0
0.7155307796885448,-0.30096100234385526,-1.691612703713363,-0.29372886031086803,0.6980445004119173,5.69,-0.710129201261112,0.3448779216187753,-0.5721706609634444,4.27,0,1,0,0,0,0,0,0,1,0,0
0.04857650314181993,0.40027368618489256,1.4842888855704917,-1.5794801917278256,-2.0359253972872966,10.0,-0.710129201261112,0.9538101001446809,-1.4655959673333165,10.0,1,0,0,0,0,1,0,0,0,0,0
-0.36826991969988315,0.39256781048677425,0.8202367350838675,-1.4625937070535568,-0.28128800025645795,7.19,-0.003474386174177282,1.185784263392645,1.02854967961591,6.57,1,0,0,0,0,0,0,0,0,0,1
-1.4520706190883113,-0.8442252390611816,-1.0853042184864452,0.6069846392379095,1.3917383550520166,4.67,-0.003474386174177282,0.17089729918280222,0.6066543960523593,5.14,1,0,0,0,0,0,0,1,0,0,0
-0.4516392042682238,0.6006264543359632,-0.01704641118187593,-1.2150693865668696,-0.5436092057926294,8.69,0.7031804289127574,-0.930979976245027,-1.5896828154402434,8.85,0,1,0,0,0,0,0,0,1,0,0
1.7159621945086323,0.6738322734680853,-1.6049972058238033,1.0057738222442387,-0.35706968185579646,9.66,1.4098352439996922,1.3887616562346135,-1.3663264888477753,9.11,1,0,0,0,1,0,0,0,0,0,0
0.9656386333935667,0.022685776977105162,-0.7099703942983533,-1.6619882985567214,0.15008464884746925,6.48,-0.003474386174177282,-0.641012272185072,-0.7210748786917565,5.63,1,0,0,1,0,0,0,0,0,0,0
-1.6188091882249924,-0.5051667083439848,-0.6810985616685001,1.322054898421672,0.802972982626386,4.33,0.7031804289127574,-1.1919509098989867,-0.8947964660414538,5.02,1,0,0,0,0,0,0,0,0,1,0
-1.6188091882249924,1.4675374703742505,-0.39238023536996786,1.3701846274051948,-0.45616880394723913,10.0,1.4098352439996922,1.1567874929866495,-1.6393175546830139,10.0,0,1,0,0,0,0,0,0,1,0,0
-0.7017470579732457,0.6699793356190263,1.1089550613823997,-0.004950486409733196,-0.9225176137893224,10.0,-0.710129201261112,-0.2930510273131259,1.251906006208378,9.63,0,1,0,0,0,0,0,0,1,0,0
-0.20153135056320193,1.4174492783364825,-0.24802107222070172,1.5558278677702098,-0.6543670481301245,10.0,-0.710129201261112,-0.9019832058390316,0.6438804504844373,9.81,0,1,0,0,1,0,0,0,0,0,0
0.5487922105518637,1.159302442449526,0.9934677308629869,1.6727143524444785,-1.7619454715050724,10.0,0.7031804289127574,-0.699005812997063,0.8920541466982906,9.41,1,0,0,0,0,0,0,0,0,0,1
-0.618377773404905,-1.1062250127971973,-1.691612703713363,1.7070927302898522,1.211028191238209,2.95,-1.4167840163480467,-0.6120155017790765,-0.8699790964200684,2.88,0,1,0,0,0,0,0,0,1,0,0
-1.2853320499516299,1.5946844193931993,1.1666987266421063,-1.655112622987647,-0.9516644144044525,10.0,1.4098352439996922,0.14190052877680673,-0.1875014318319716,10.0,0,1,0,0,0,0,0,0,0,0,1
0.13194578771016055,0.12671509890169977,-1.7204845363432162,0.2907035630604761,1.059464828039532,4.74,-0.003474386174177282,-1.6558992363949148,-1.0064746293376878,5.11,0,1,0,0,0,1,0,0,0,0,0
1.1323772025302479,0.6083323300340814,-0.16140557433114205,0.10506032269546113,0.686385780165865,9.0,0.7031804289127574,0.2578876104007887,0.011037525139111107,8.92,0,1,0,0,0,1,0,0,0,0,0
1.1323772025302479,-0.8480781769102408,1.5997762160899047,-1.5657288405896768,0.2608424911849643,5.24,-0.710129201261112,-0.06107686406516183,1.103001788480066,3.71,0,1,0,0,0,1,0,0,0,0,0
-0.36826991969988315,-1.6995774415522915,0.7047494045644547,-0.11496129551492752,0.7155325807809957,3.92,0.7031804289127574,-0.756999353809054,-0.3488143343709763,3.49,0,1,0,0,0,0,0,1,0,0,0
-1.3687013345199706,-0.3549021322306819,-1.171919716376005,-0.9537937149420334,-0.25214119964132736,7.76,-0.710129201261112,1.2727745746106316,-0.013779844482274232,9.41,1,0,0,0,0,0,0,0,1,0,0
-1.5354399036566517,1.5985373572422583,1.02233956349284,-0.9606693905111084,-2.0359253972872966,10.0,-1.4167840163480467,1.4467551970466046,1.251906006208378,9.92,0,1,0,1,0,0,0,0,0,0,0
-0.9518549116782675,1.7102725548649704,-0.1036619090714356,-1.4350910047772583,-1.6511876291675776,10.0,0.7031804289127574,-1.2209476803049821,-0.013779844482274232,10.0,0,1,0,0,0,0,0,0,1,0,0
0.9656386333935667,0.6815381491662033,-1.1430478837461517,-1.1325612797379745,-0.6718551284992027,7.16,-0.003474386174177282,1.4467551970466046,1.5000797024222314,5.74,1,0,0,0,0,1,0,0,0,0,0
-1.035224196246608,1.2286553237325888,1.4554170529406385,1.067654902365911,-0.7418074499755147,10.0,0.7031804289127574,-0.3510445681251169,1.0781844188586807,8.62,1,0,0,0,0,0,1,0,0,0,0
0.13194578771016055,-0.4088432621175085,-1.431766210044684,-0.8231558791296156,1.0070005869322978,6.29,-0.710129201261112,0.3448779216187753,1.6241665505291583,5.98,1,0,0,1,0,0,0,0,0,0,0
1.4658543408036104,-1.0291662558160162,-0.6522267290386469,0.09130897155731155,0.79714362250336,4.88,-0.710129201261112,0.14190052877680673,-1.105744107823229,5.36,1,0,0,0,0,0,1,0,0,0,0
0.5487922105518637,1.3134199564118882,-0.24802107222070172,-1.256323439981318,-1.5987233880603433,10.0,-1.4167840163480467,1.533745508264591,-1.415961228090546,9.56,0,1,0,1,0,0,0,0,0,0,0
0.7989000642568855,-0.578372527476107,-0.36350840274011464,1.5902062456155834,0.9953418666862454,4.75,-1.4167840163480467,-1.1339573690869955,1.6613926049612362,4.02,1,0,0,1,0,0,0,0,0,0,0
-0.28490063513154257,-0.27784337524950076,-0.1036619090714356,-0.11496129551492752,-0.730148729729463,7.18,-1.4167840163480467,1.2727745746106316,1.2767233758297634,7.78,0,1,0,0,0,0,0,0,0,0,1
0.5487922105518637,0.7200675276567939,0.618133906674895,1.0126494978133131,-0.3454109616097441,9.98,1.4098352439996922,-0.872986435433036,0.7555586137806714,10.0,0,1,0,0,0,0,0,0,0,1,0
0.2986843568468418,-1.1794308319293194,-1.4606380426745371,-0.38311264270883827,1.8580871648940993,1.74,0.7031804289127574,-1.5689089251769281,-0.323996964749591,1.33,0,1,0,0,1,0,0,0,0,0,0
-0.20153135056320193,1.3866257755440101,0.44490291089577566,-0.7750261501460929,-0.8992001732972181,10.0,-0.710129201261112,0.4608650032427573,0.08548963400326713,10.0,1,0,0,0,0,0,0,1,0,0,0
1.6325929099402916,0.7740086575436206,-0.1036619090714356,1.583330570046509,-0.45616880394723913,10.0,0.7031804289127574,-0.0030833232531708122,1.2270886365869929,9.93,1,0,0,1,0,0,0,0,0,0,0
0.7989000642568855,-0.9983427530235437,-0.2191492395908485,-1.1119342530307503,0.4182352145066671,5.63,1.4098352439996922,0.2578876104007887,0.08548963400326713,5.51,0,1,0,0,1,0,0,0,0,0,0
-1.3687013345199706,-0.9675192502310713,-1.0275605532267387,0.6963684216358798,1.2285162716072868,2.78,0.7031804289127574,1.0408004113626674,-1.1801962166873852,2.17,0,0,1,1,0,0,0,0,0,0,0
-0.618377773404905,-1.310430718797327,0.5026465761554821,-0.7406477723007199,0.7505087415191517,2.75,1.4098352439996922,-1.5399121547709327,1.4876710176115389,2.57,0,1,0,0,0,0,0,0,0,1,0
-0.9518549116782675,0.2692737993168848,-1.6049972058238033,-0.4793721006758836,1.0070005869322978,6.63,-0.710129201261112,-0.7859961242150495,0.991323625183832,6.21,0,1,0,0,0,0,0,1,0,0,0
-0.36826991969988315,-0.12372586128713882,-0.36350840274011464,1.0607792267968352,0.1325965684783915,5.88,-0.710129201261112,-1.2499444507109776,0.7927846682127493,5.1,1,0,0,0,0,1,0,0,0,0,0
-1.2853320499516299,0.7817145332417389,1.253314224531666,0.02942789143563988,-1.1731800990794419,10.0,0.7031804289127574,-1.2499444507109776,1.3511754846939195,10.0,0,1,0,0,0,0,0,0,0,1,0
-0.36826991969988315,-0.9944898151744848,0.8491085677137208,1.2120440893164777,0.17923144946259936,5.32,1.4098352439996922,1.5627422786705865,0.6686978201058226,4.47,1,0,0,0,0,0,0,0,0,1,0
-0.4516392042682238,-0.6477254087591701,-1.4028943774148306,-1.3525828979483625,1.1993694709921572,4.5,-0.003474386174177282,-1.3659315323349597,1.6738012897719288,4.82,0,1,0,0,0,0,0,1,0,0,0
-0.7851163425415862,1.2479200129778842,0.8202367350838675,0.3319576164749243,-1.5229417064610045,10.0,0.7031804289127574,-1.4819186139589418,-1.0933354230125365,9.39,0,1,0,0,0,0,0,0,0,1,0
-1.5354399036566517,-1.1177838263443745,0.8202367350838675,-0.6925180433171971,0.19671952983167762,5.49,1.4098352439996922,0.7218359368967169,0.9416888859410614,5.16,0,0,1,0,0,0,1,0,0,0,0
-0.7017470579732457,-0.5090196461930442,-1.1141760511162984,0.09130897155731155,0.5056756163520579,6.7,1.4098352439996922,0.5768520848667393,0.29643727578504253,7.76,1,0,0,0,0,0,1,0,0,0,0
-0.4516392042682238,-0.4512255784571582,0.011825421447977295,1.4526927342340898,0.7854849022573077,5.83,1.4098352439996922,0.2578876104007887,1.3015407454511487,4.65,0,1,0,0,1,0,0,0,0,0,0
-1.2853320499516299,0.29239142641123894,1.4265452203107853,1.095157604642209,-0.7010019291143328,8.18,-1.4167840163480467,0.14190052877680673,-0.6093967153955224,8.5,1,0,0,0,0,1,0,0,0,0,0
-1.1185934808149487,1.6833019899215569,-0.24802107222070172,0.04317924257378887,-0.22882375914922315,10.0,-0.003474386174177282,-0.5540219609670854,0.8920541466982906,9.05,0,1,0,0,0,0,0,0,0,0,1
-0.20153135056320193,1.6833019899215569,0.3871592456360692,0.18069275395528178,0.3482828930303546,9.1,-0.003474386174177282,1.4757519674526,0.3832980694598912,8.3,1,0,0,0,0,1,0,0,0,0,0
-0.618377773404905,-0.4242550135137447,-0.07479007644158238,-0.6306369631955255,0.5348224169671881,4.5,-0.710129201261112,1.5917390490765821,0.5322022871882033,3.71,1,0,0,0,0,0,0,0,0,0,1
0.21531507227850116,-0.3780197593250364,1.7152635466093176,1.3770603029742692,-0.6310496076380203,8.69,1.4098352439996922,-0.46703164974909894,1.3511754846939195,9.97,1,0,0,0,0,0,0,0,0,0,1
0.04857650314181993,-1.5531658032880475,1.1666987266421063,1.4526927342340898,0.04515616663300066,6.01,-0.710129201261112,-1.3949283027409551,1.2891320606404562,5.84,0,1,0,0,0,0,0,0,1,0,0
0.3820536414151824,0.034244590524282414,1.1666987266421063,0.26320086078417754,-0.7767836107136713,8.55,1.4098352439996922,1.5917390490765821,-1.304283064794312,7.74,1,0,0,0,1,0,0,0,0,0,0
-0.4516392042682238,-1.4067541650238033,-0.30576473748040817,1.2257954404546267,2.0038211679697504,1.95,-0.710129201261112,0.40287146243076627,-0.7210748786917565,1.0,0,1,0,0,0,0,0,0,1,0,0
1.2991157716669293,-0.7401959171365872,-1.691612703713363,1.6933413791517031,0.6630683396737609,4.94,1.4098352439996922,0.31588115121277976,-0.6342140850169077,4.67,1,0,0,1,0,0,0,0,0,0,0
-0.7017470579732457,-0.578372527476107,0.5026465761554821,1.3495576006979713,1.3159566734526775,4.53,-1.4167840163480467,1.4757519674526,-0.42326644323513235,2.85,0,1,0,0,1,0,0,0,0,0,0
0.7989000642568855,0.5582441379963138,-0.19027740696099527,-1.290701817826691,-0.4969743248084211,8.89,-1.4167840163480467,-0.14806717528314833,0.28402859097434985,9.55,0,1,0,1,0,0,0,0,0,0,0
0.7989000642568855,0.41568543758112875,0.44490291089577566,-1.517599111606154,-0.3745577622248742,9.51,-0.003474386174177282,-0.9019832058390316,0.6686978201058226,9.27,0,1,0,0,0,0,0,0,1,0,0
0.9656386333935667,0.13827391244887705,1.6286480487197579,1.5283251654939118,-0.3803871223479006,8.24,-0.003474386174177282,0.025913447152824697,-0.10064063815712292,6.92,1,0,0,0,0,0,0,0,0,0,1
1.4658543408036104,0.42724425112830605,-0.9409450553371791,0.6826170704977308,0.34245353290732866,7.0,0.7031804289127574,-0.14806717528314833,-1.1801962166873852,7.08,1,0,0,0,0,0,1,0,0,0,0
-1.1185934808149487,-0.05437298000407563,-0.6233548964087936,-1.3044531689648404,0.8496078636105944,7.03,-1.4167840163480467,-0.52502519056109,0.14753305805673048,7.42,1,0,0,0,0,0,0,0,0,0,1
-1.4520706190883113,-0.7787252956271777,-0.9409450553371791,1.5764548944774333,1.0944409887776887,3.64,-0.710129201261112,-1.1339573690869955,1.4504449631794607,4.06,1,0,0,1,0,0,0,0,0,0,0
1.2157464870985886,-1.0484309450613116,-0.39238023536996786,-0.37623696713976373,0.5523104973362664,4.54,-0.710129201261112,-0.4090381089371079,0.7431499289699787,3.43,0,1,0,1,0,0,0,0,0,0,0
-0.618377773404905,0.6699793356190263,1.6863917139794642,0.4969738301327152,-1.1207158579722076,9.08,-1.4167840163480467,-0.52502519056109,0.6066543960523593,10.0,1,0,0,0,0,0,0,0,0,1,0
-1.035224196246608,-1.526195238344634,-0.3346365701102614,0.6069846392379095,0.7155325807809957,5.13,0.7031804289127574,1.185784263392645,0.3336633302171205,5.16,0,1,0,0,0,0,0,0,0,0,1
-0.03479278142652069,1.3519493349024787,-1.0853042184864452,0.8888873375699698,-0.6776844886222286,10.0,-0.710129201261112,1.533745508264591,-1.5400480761974726,8.89,0,1,0,0,0,0,0,0,0,1,0
1.6325929099402916,1.552302103053549,-1.200791549005858,1.0745305779349854,-0.43868072357816085,9.65,-1.4167840163480467,0.6638423960847258,-0.4853098672885957,10.0,1,0,0,0,0,0,0,1,0,0,0
-1.5354399036566517,-1.4838129220049845,0.5026465761554821,-1.68949100083302,0.021838726140896474,3.82,-1.4167840163480467,1.185784263392645,0.5570196568095885,2.47,0,1,0,0,0,0,0,0,0,0,1
0.7155307796885448,-0.42040207566468574,-1.3451507121551243,-0.795653176853317,1.1643933102540007,6.32,-1.4167840163480467,-0.699005812997063,-1.3911438584691607,7.02,0,1,0,0,0,0,0,0,0,0,1
0.7155307796885448,-0.5398431489855166,1.1378268940122531,0.5863576125306854,-0.6951725689913069,8.35,1.4098352439996922,0.025913447152824697,1.1154104732907588,7.06,0,1,0,0,0,0,0,1,0,0,0
-0.9518549116782675,0.6391558328265539,0.5315184087853353,-0.6993937188862717,-0.7826129708366972,8.51,-1.4167840163480467,-1.5979056955829236,0.8672367770769053,7.67,1,0,0,1,0,0,0,0,0,0,0
0.7989000642568855,1.498360973166723,0.618133906674895,-1.2150693865668696,-0.9924699352656349,10.0,-0.003474386174177282,0.9538101001446809,-0.6218054002062151,10.0,1,0,0,0,0,0,0,1,0,0,0
0.46542292598352303,-0.33178450513632773,0.18505641722709665,1.5970819211846579,-0.036454875089363736,5.74,0.7031804289127574,0.31588115121277976,-1.4655959673333165,6.12,1,0,0,1,0,0,0,0,0,0,0
1.4658543408036104,-0.5359902111364573,1.2244423919018128,0.6482386926523577,0.07430296724813076,7.36,-0.710129201261112,0.8378230185206988,0.3957067542705839,7.19,0,1,0,0,0,0,0,0,1,0,0
1.3824850562352697,0.6776852113171443,-0.7677140595580597,-1.0225504706327802,0.7913142623803342,6.35,1.4098352439996922,-1.452921843552946,1.58694049609708,6.27,0,1,0,0,0,0,0,0,1,0,0
0.6321614951202043,1.7295372441102659,-1.3162788795252711,0.18756842952435626,-0.7884423309597232,9.74,-0.710129201261112,-0.3800413385311124,-0.3488143343709763,10.0,1,0,0,0,0,0,1,0,0,0,0
0.04857650314181993,-1.006048628721662,0.35828741300621597,-0.4999991273831077,0.3482828930303546,4.8,-1.4167840163480467,-0.23505748650113487,-0.7955269875559124,4.72,1,0,0,0,0,0,0,0,0,1,0
0.46542292598352303,1.5445962273554312,-0.9698168879670324,1.1226603069185082,-0.9516644144044525,10.0,1.4098352439996922,1.185784263392645,0.3460720150278132,8.26,0,1,0,0,0,1,0,0,0,0,0
1.1323772025302479,0.716214589807735,1.0512113961226934,1.3151792228525976,-2.2282942813471553,10.0,-1.4167840163480467,-1.5399121547709327,-1.6393175546830139,10.0,1,0,0,0,0,0,1,0,0,0,0
0.04857650314181993,1.205537696638235,1.3688015550510788,0.5382278835471633,-1.283937941416937,10.0,-0.003474386174177282,-1.0469670578690091,-1.1553788470659998,9.38,0,1,0,0,0,0,1,0,0,0,0
1.7159621945086323,0.7778615953926796,-0.8832013900774727,0.4832224789945662,-0.7592955303445931,8.68,-0.710129201261112,1.5047487378585955,1.0409583644266027,10.0,1,0,0,0,0,0,0,1,0,0,0
1.2157464870985886,-1.1023720749481383,1.4842888855704917,1.1982927381783288,0.8729253041026985,4.57,1.4098352439996922,-0.4380348793431034,1.2767233758297634,4.54,0,1,0,0,0,0,0,0,1,0,0
1.0490079179619074,-0.15840230192867025,0.7047494045644547,-0.6306369631955255,0.15008464884746925,6.18,-0.710129201261112,-0.4960284201550944,-0.44808381285651766,5.5,0,1,0,0,0,0,0,0,0,0,1
-0.9518549116782675,-0.794137047023414,-1.056432385856592,0.5519792346853124,1.1993694709921572,2.81,1.4098352439996922,-1.5109153843649372,1.1154104732907588,3.73,1,0,0,0,0,1,0,0,0,0,0
-1.1185934808149487,0.06506809331675487,1.5420325508301982,1.1776657114711053,-0.40370456284000483,8.32,0.7031804289127574,-1.6269024659889193,-1.192604901498078,8.5,1,0,0,0,0,0,0,1,0,0,0
1.3824850562352697,-1.01375450441978,1.397673387680932,0.737622475050328,1.2926392329605738,3.9,-1.4167840163480467,1.5917390490765821,-1.0064746293376878,4.86,1,0,0,0,0,1,0,0,0,0,0
-1.1185934808149487,0.19606798018476262,1.1666987266421063,-1.325080195672064,-1.9484849954419057,10.0,-1.4167840163480467,0.3738746920247708,0.45775017832404724,9.41,1,0,0,0,0,0,0,1,0,0,0
-0.9518549116782675,-0.8326664255140046,-0.3346365701102614,0.18756842952435626,0.30747737216917265,6.06,0.7031804289127574,-1.452921843552946,0.9789149403731393,5.08,1,0,0,0,1,0,0,0,0,0,0
1.4658543408036104,-1.5955481196276968,1.6286480487197579,-1.0981829018926008,0.8670959439796726,1.55,1.4098352439996922,0.6348456256787304,-1.7261783483578628,1.24,1,0,0,1,0,0,0,0,0,0,0
-0.28490063513154257,-1.0869603235519019,-1.056432385856592,0.9163900398462684,1.3975677151750425,5.59,-1.4167840163480467,0.9248133297386855,-1.1429701622553072,6.7,0,1,0,0,0,0,0,0,0,1,0
1.7159621945086323,0.4079795618830105,1.0512113961226934,0.3663359943202974,-0.7126606493603846,10.0,-0.003474386174177282,-0.756999353809054,-1.0188833141483804,10.0,0,1,0,0,0,0,0,0,0,0,1
-0.7017470579732457,-1.2719013403067365,-0.4501239006296743,0.1394387005408342,0.8670959439796726,2.53,-0.003474386174177282,-0.3510445681251169,-0.28677091031751295,2.09,1,0,0,0,0,0,0,0,0,1,0
1.5492236253719511,-1.1216367641934335,-0.39238023536996786,-1.4075883025009597,-0.4503394438242127,3.16,-0.710129201261112,-1.3659315323349597,1.2643146910190708,3.98,0,1,0,0,0,0,0,0,0,0,1
